id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1952395717,AANONSEN,DEBORAH,WARFARIN SODIUM,344.57
1952395717,AANONSEN,DEBORAH,ZETIA,16639.75
1952395717,AANONSEN,DEBORAH,ZOLPIDEM TARTRATE,930.62
1861585366,AARABI,ALEXANDER,AMOXICILLIN,112.98
1861585366,AARABI,ALEXANDER,HYDROCODONE-ACETAMINOPHEN,92.18
1407840184,AARANSON,R,ACETAMINOPHEN-CODEINE,122.58
1407840184,AARANSON,R,CICLOPIROX,301.72
1407840184,AARANSON,R,CLOTRIMAZOLE-BETAMETHASONE,540.53
1407840184,AARANSON,R,GENTAMICIN SULFATE,278.78
1407840184,AARANSON,R,HYDROCODONE-ACETAMINOPHEN,289.07
1407840184,AARANSON,R,NABUMETONE,235.9
1407840184,AARANSON,R,SILVER SULFADIAZINE,185.0
1407840184,AARANSON,R,SSD,170.41
1407840184,AARANSON,R,SULFAMETHOXAZOLE-TRIMETHOPRIM,228.68
1891003265,AARDEMA,CRITT,AMLODIPINE BESYLATE,374.0
1891003265,AARDEMA,CRITT,AMOXICILLIN-CLAVULANATE POTASS,187.51
1891003265,AARDEMA,CRITT,ATORVASTATIN CALCIUM,1091.07
1891003265,AARDEMA,CRITT,AZITHROMYCIN,101.9
1891003265,AARDEMA,CRITT,BACLOFEN,117.83
1891003265,AARDEMA,CRITT,BD ULTRA-FINE PEN NEEDLE,576.26
1891003265,AARDEMA,CRITT,BUPROPION XL,677.74
1891003265,AARDEMA,CRITT,CARVEDILOL,251.25
1891003265,AARDEMA,CRITT,CELECOXIB,1800.07
1891003265,AARDEMA,CRITT,CITALOPRAM HBR,96.61
1891003265,AARDEMA,CRITT,CLONAZEPAM,156.73
1891003265,AARDEMA,CRITT,CLOPIDOGREL,92.82
1891003265,AARDEMA,CRITT,FLUOXETINE HCL,330.7
1891003265,AARDEMA,CRITT,FLUTICASONE PROPIONATE,310.71
1891003265,AARDEMA,CRITT,FUROSEMIDE,128.88
1891003265,AARDEMA,CRITT,GABAPENTIN,1527.53
1891003265,AARDEMA,CRITT,GLIMEPIRIDE,304.49
1891003265,AARDEMA,CRITT,HYDROCODONE-ACETAMINOPHEN,722.45
1891003265,AARDEMA,CRITT,IBUPROFEN,194.89
1891003265,AARDEMA,CRITT,LEVOFLOXACIN,112.8
1891003265,AARDEMA,CRITT,LEVOTHYROXINE SODIUM,1813.97
1891003265,AARDEMA,CRITT,LIDOCAINE-PRILOCAINE,1343.58
1891003265,AARDEMA,CRITT,LISINOPRIL,466.51
1891003265,AARDEMA,CRITT,LISINOPRIL-HYDROCHLOROTHIAZIDE,72.94
1891003265,AARDEMA,CRITT,LOSARTAN POTASSIUM,239.04
1891003265,AARDEMA,CRITT,LOSARTAN-HYDROCHLOROTHIAZIDE,228.76
1891003265,AARDEMA,CRITT,LYRICA,7427.65
1891003265,AARDEMA,CRITT,MELOXICAM,251.21
1891003265,AARDEMA,CRITT,METFORMIN HCL,153.63
1891003265,AARDEMA,CRITT,METFORMIN HCL ER,1848.96
1891003265,AARDEMA,CRITT,METHYLPHENIDATE ER,1495.05
1891003265,AARDEMA,CRITT,METOPROLOL TARTRATE,97.45
1891003265,AARDEMA,CRITT,MONTELUKAST SODIUM,457.43
1891003265,AARDEMA,CRITT,NOVOLOG FLEXPEN,9238.98
1891003265,AARDEMA,CRITT,OLANZAPINE,357.83
1891003265,AARDEMA,CRITT,OLANZAPINE ODT,1663.32
1891003265,AARDEMA,CRITT,OMEPRAZOLE,1383.99
1891003265,AARDEMA,CRITT,OXYBUTYNIN CHLORIDE ER,541.43
1891003265,AARDEMA,CRITT,PANTOPRAZOLE SODIUM,287.5
1891003265,AARDEMA,CRITT,PAROXETINE HCL,158.22
1891003265,AARDEMA,CRITT,POTASSIUM CHLORIDE,842.94
1891003265,AARDEMA,CRITT,PRAMIPEXOLE DIHYDROCHLORIDE,196.36
1891003265,AARDEMA,CRITT,PRAVASTATIN SODIUM,301.16
1891003265,AARDEMA,CRITT,SERTRALINE HCL,75.44
1891003265,AARDEMA,CRITT,SIMVASTATIN,246.06
1891003265,AARDEMA,CRITT,SPIRIVA,3734.56
1891003265,AARDEMA,CRITT,SPIRONOLACTONE,253.21
1891003265,AARDEMA,CRITT,SUMATRIPTAN SUCCINATE,578.76
1891003265,AARDEMA,CRITT,TAMSULOSIN HCL,1640.73
1891003265,AARDEMA,CRITT,TOPIRAMATE,537.06
1891003265,AARDEMA,CRITT,TRAMADOL HCL,199.94
1891003265,AARDEMA,CRITT,TRAMADOL HCL-ACETAMINOPHEN,99.2
1891003265,AARDEMA,CRITT,TRAZODONE HCL,205.34
1891003265,AARDEMA,CRITT,TRIAMCINOLONE ACETONIDE,137.25
1891003265,AARDEMA,CRITT,WARFARIN SODIUM,329.14
1891003265,AARDEMA,CRITT,ZOLPIDEM TARTRATE,284.79
1417058199,AARDEN,PYRA,CEPHALEXIN,70.47
1417058199,AARDEN,PYRA,HYDROCODONE-ACETAMINOPHEN,139.79
1417058199,AARDEN,PYRA,NAPROXEN,169.11
1275510216,AARESTAD,KAREN,ADVAIR DISKUS,7814.35
1275510216,AARESTAD,KAREN,ALENDRONATE SODIUM,286.31
1275510216,AARESTAD,KAREN,ALLOPURINOL,404.49
1275510216,AARESTAD,KAREN,ALPRAZOLAM,102.76
1275510216,AARESTAD,KAREN,AMLODIPINE BESYLATE,425.43
1275510216,AARESTAD,KAREN,ATENOLOL,645.28
1275510216,AARESTAD,KAREN,ATORVASTATIN CALCIUM,1172.36
1275510216,AARESTAD,KAREN,AZITHROMYCIN,83.7
1275510216,AARESTAD,KAREN,BENAZEPRIL HCL,194.79
1275510216,AARESTAD,KAREN,CARVEDILOL,85.01
1275510216,AARESTAD,KAREN,CIPROFLOXACIN HCL,96.49
1275510216,AARESTAD,KAREN,CITALOPRAM HBR,200.35
1275510216,AARESTAD,KAREN,CLONIDINE,1677.93
1275510216,AARESTAD,KAREN,CLONIDINE HCL,85.39
1275510216,AARESTAD,KAREN,CLOPIDOGREL,586.01
1275510216,AARESTAD,KAREN,CRESTOR,4548.11
1275510216,AARESTAD,KAREN,DONEPEZIL HCL,201.44
1275510216,AARESTAD,KAREN,DULOXETINE HCL,1401.32
1275510216,AARESTAD,KAREN,ENALAPRIL MALEATE,393.15
1275510216,AARESTAD,KAREN,FELODIPINE ER,911.15
1275510216,AARESTAD,KAREN,FINASTERIDE,119.98
1275510216,AARESTAD,KAREN,FLUOXETINE HCL,615.31
1275510216,AARESTAD,KAREN,FLUTICASONE PROPIONATE,551.85
1275510216,AARESTAD,KAREN,FUROSEMIDE,286.36
1275510216,AARESTAD,KAREN,GABAPENTIN,1446.72
1275510216,AARESTAD,KAREN,GEMFIBROZIL,160.45
1275510216,AARESTAD,KAREN,GLIPIZIDE,215.97
1275510216,AARESTAD,KAREN,HYDROCHLOROTHIAZIDE,89.36
1275510216,AARESTAD,KAREN,HYDROCODONE-ACETAMINOPHEN,892.69
1275510216,AARESTAD,KAREN,IBUPROFEN,296.78
1275510216,AARESTAD,KAREN,ISOSORBIDE MONONITRATE ER,111.06
1275510216,AARESTAD,KAREN,LABETALOL HCL,630.22
1275510216,AARESTAD,KAREN,LEVOTHYROXINE SODIUM,3831.06
1275510216,AARESTAD,KAREN,LISINOPRIL,901.07
1275510216,AARESTAD,KAREN,LORAZEPAM,258.19
1275510216,AARESTAD,KAREN,LOSARTAN POTASSIUM,1030.05
1275510216,AARESTAD,KAREN,LOVASTATIN,104.75
1275510216,AARESTAD,KAREN,MEMANTINE HCL,416.59
1275510216,AARESTAD,KAREN,METFORMIN HCL,589.07
1275510216,AARESTAD,KAREN,METOPROLOL SUCCINATE,1224.73
1275510216,AARESTAD,KAREN,METOPROLOL TARTRATE,160.38
1275510216,AARESTAD,KAREN,MORPHINE SULFATE ER,1225.69
1275510216,AARESTAD,KAREN,NEXIUM,7110.57
1275510216,AARESTAD,KAREN,OMEPRAZOLE,1364.18
1275510216,AARESTAD,KAREN,PANTOPRAZOLE SODIUM,910.78
1275510216,AARESTAD,KAREN,PAROXETINE HCL,270.47
1275510216,AARESTAD,KAREN,POTASSIUM CHLORIDE,2032.99
1275510216,AARESTAD,KAREN,PRAVASTATIN SODIUM,1066.92
1275510216,AARESTAD,KAREN,PREMARIN,2025.28
1275510216,AARESTAD,KAREN,PROAIR HFA,1188.06
1275510216,AARESTAD,KAREN,QUETIAPINE FUMARATE,116.64
1275510216,AARESTAD,KAREN,RANITIDINE HCL,164.95
1275510216,AARESTAD,KAREN,SERTRALINE HCL,278.3
1275510216,AARESTAD,KAREN,SIMVASTATIN,800.53
1275510216,AARESTAD,KAREN,SPIRONOLACTONE,116.33
1275510216,AARESTAD,KAREN,SYMBICORT,3098.9
1275510216,AARESTAD,KAREN,SYNTHROID,948.29
1275510216,AARESTAD,KAREN,TERAZOSIN HCL,151.01
1275510216,AARESTAD,KAREN,TOLTERODINE TARTRATE ER,3878.26
1275510216,AARESTAD,KAREN,TRAMADOL HCL,87.95
1275510216,AARESTAD,KAREN,TRAZODONE HCL,275.62
1275510216,AARESTAD,KAREN,TRIAMTERENE-HYDROCHLOROTHIAZID,471.74
1275510216,AARESTAD,KAREN,VALACYCLOVIR,276.03
1275510216,AARESTAD,KAREN,VALSARTAN,791.51
1275510216,AARESTAD,KAREN,VALSARTAN-HYDROCHLOROTHIAZIDE,203.44
1275510216,AARESTAD,KAREN,WARFARIN SODIUM,419.16
1275510216,AARESTAD,KAREN,XARELTO,6571.43
1750767083,AAROE,DANIELLE,HYDROCODONE-ACETAMINOPHEN,996.73
1750767083,AAROE,DANIELLE,NAPROXEN,182.5
1497965024,AARON,ANGELA,EXELON,6749.78
1962475566,AARON,BERNARD,AMITIZA,7819.55
1962475566,AARON,BERNARD,BALSALAZIDE DISODIUM,3171.9
1962475566,AARON,BERNARD,CARAFATE,6168.38
1962475566,AARON,BERNARD,CHOLESTYRAMINE,3042.35
1962475566,AARON,BERNARD,CREON,25710.63
1962475566,AARON,BERNARD,DESIPRAMINE HCL,409.9
1962475566,AARON,BERNARD,DEXILANT,5138.13
1962475566,AARON,BERNARD,DICYCLOMINE HCL,272.3
1962475566,AARON,BERNARD,DIPHENOXYLATE-ATROPINE,1307.16
1962475566,AARON,BERNARD,ESOMEPRAZOLE MAGNESIUM,3821.97
1962475566,AARON,BERNARD,FAMOTIDINE,212.24
1962475566,AARON,BERNARD,HARVONI,382113.15
1962475566,AARON,BERNARD,LANSOPRAZOLE,1112.93
1962475566,AARON,BERNARD,LINZESS,4403.89
1962475566,AARON,BERNARD,LORAZEPAM,293.69
1962475566,AARON,BERNARD,NADOLOL,2090.82
1962475566,AARON,BERNARD,NEXIUM,19035.31
1962475566,AARON,BERNARD,NIZATIDINE,512.26
1962475566,AARON,BERNARD,OMEPRAZOLE,2036.42
1962475566,AARON,BERNARD,PANTOPRAZOLE SODIUM,2069.63
1962475566,AARON,BERNARD,POLYETHYLENE GLYCOL 3350,536.16
1962475566,AARON,BERNARD,RANITIDINE HCL,546.53
1073588810,AARON,BRAD,TOBRAMYCIN-DEXAMETHASONE,894.14
1477538734,AARON,CAREN,ABILIFY,22842.78
1477538734,AARON,CAREN,ACETAMINOPHEN-CODEINE,285.78
1477538734,AARON,CAREN,ACYCLOVIR,506.47
1477538734,AARON,CAREN,ADVAIR DISKUS,18471.77
1477538734,AARON,CAREN,ALCOHOL PREP PADS,1728.14
1477538734,AARON,CAREN,ALENDRONATE SODIUM,338.54
1477538734,AARON,CAREN,ALFUZOSIN HCL ER,94.24
1477538734,AARON,CAREN,ALLOPURINOL,2045.61
1477538734,AARON,CAREN,ALPRAZOLAM,9748.41
1477538734,AARON,CAREN,AMITIZA,11709.04
1477538734,AARON,CAREN,AMITRIPTYLINE HCL,3004.7
1477538734,AARON,CAREN,AMLODIPINE BESYLATE,4795.39
1477538734,AARON,CAREN,AMLODIPINE BESYLATE-BENAZEPRIL,1098.75
1477538734,AARON,CAREN,AMMONIUM LACTATE,332.08
1477538734,AARON,CAREN,AMOXICILLIN,330.37
1477538734,AARON,CAREN,AMOXICILLIN-CLAVULANATE POTASS,750.49
1477538734,AARON,CAREN,APRISO,1470.6
1477538734,AARON,CAREN,ARIPIPRAZOLE,8541.76
1477538734,AARON,CAREN,ASACOL HD,4066.5
1477538734,AARON,CAREN,ATENOLOL,1655.82
1477538734,AARON,CAREN,ATENOLOL-CHLORTHALIDONE,1480.07
1477538734,AARON,CAREN,ATORVASTATIN CALCIUM,7778.96
1477538734,AARON,CAREN,AZELASTINE HCL,2700.37
1477538734,AARON,CAREN,AZITHROMYCIN,1476.5
1477538734,AARON,CAREN,BACLOFEN,876.09
1477538734,AARON,CAREN,BD ULTRA-FINE PEN NEEDLE,2655.97
1477538734,AARON,CAREN,BENAZEPRIL HCL,638.55
1477538734,AARON,CAREN,BENICAR HCT,3680.95
1477538734,AARON,CAREN,BENZTROPINE MESYLATE,134.43
1477538734,AARON,CAREN,BETAMETHASONE DIPROPIONATE,905.69
1477538734,AARON,CAREN,BICALUTAMIDE,170.05
1477538734,AARON,CAREN,BISOPROLOL-HYDROCHLOROTHIAZIDE,293.77
1477538734,AARON,CAREN,BUDESONIDE,3118.74
1477538734,AARON,CAREN,BUMETANIDE,1802.93
1477538734,AARON,CAREN,BUPROPION HCL,1207.63
1477538734,AARON,CAREN,BUPROPION HCL SR,1631.77
1477538734,AARON,CAREN,BUPROPION XL,2601.88
1477538734,AARON,CAREN,BUSPIRONE HCL,1142.31
1477538734,AARON,CAREN,BUTALBITAL-ACETAMINOPHEN-CAFFE,812.62
1477538734,AARON,CAREN,BYETTA,5721.49
1477538734,AARON,CAREN,BYSTOLIC,11657.78
1477538734,AARON,CAREN,CARBAMAZEPINE,3958.05
1477538734,AARON,CAREN,CARBIDOPA-LEVODOPA,1765.21
1477538734,AARON,CAREN,CARISOPRODOL,181.58
1477538734,AARON,CAREN,CARTIA XT,1125.3
1477538734,AARON,CAREN,CARVEDILOL,1655.94
1477538734,AARON,CAREN,CEFDINIR,2169.6
1477538734,AARON,CAREN,CEFUROXIME,557.49
1477538734,AARON,CAREN,CELECOXIB,1519.79
1477538734,AARON,CAREN,CEPHALEXIN,222.32
1477538734,AARON,CAREN,CHLORDIAZEPOXIDE HCL,45.26
1477538734,AARON,CAREN,CHLORTHALIDONE,1376.85
1477538734,AARON,CAREN,CIMETIDINE,291.16
1477538734,AARON,CAREN,CIPROFLOXACIN HCL,583.87
1477538734,AARON,CAREN,CITALOPRAM HBR,1310.68
1477538734,AARON,CAREN,CLINDAMYCIN HCL,144.14
1477538734,AARON,CAREN,CLOBETASOL PROPIONATE,3851.91
1477538734,AARON,CAREN,CLONAZEPAM,3298.45
1477538734,AARON,CAREN,CLONIDINE,3045.83
1477538734,AARON,CAREN,CLONIDINE HCL,402.82
1477538734,AARON,CAREN,CLOPIDOGREL,2364.6
1477538734,AARON,CAREN,CLORAZEPATE DIPOTASSIUM,1698.11
1477538734,AARON,CAREN,CLOTRIMAZOLE-BETAMETHASONE,1544.11
1477538734,AARON,CAREN,COLCHICINE,3378.21
1477538734,AARON,CAREN,COLCRYS,6186.92
1477538734,AARON,CAREN,COUMADIN,1640.31
1477538734,AARON,CAREN,CREON,7790.47
1477538734,AARON,CAREN,CRESTOR,44344.27
1477538734,AARON,CAREN,CYCLOBENZAPRINE HCL,1576.47
1477538734,AARON,CAREN,DEXILANT,6215.44
1477538734,AARON,CAREN,DEXTROAMPHETAMINE-AMPHETAMINE,2820.71
1477538734,AARON,CAREN,DIAZEPAM,1623.09
1477538734,AARON,CAREN,DICLOFENAC SODIUM,3804.96
1477538734,AARON,CAREN,DICYCLOMINE HCL,796.36
1477538734,AARON,CAREN,DIGOX,716.95
1477538734,AARON,CAREN,DIGOXIN,1228.95
1477538734,AARON,CAREN,DILTIAZEM 24HR CD,703.66
1477538734,AARON,CAREN,DILTIAZEM 24HR ER,2724.17
1477538734,AARON,CAREN,DILTIAZEM ER,1198.29
1477538734,AARON,CAREN,DILTIAZEM HCL,1240.46
1477538734,AARON,CAREN,DIOVAN,2967.96
1477538734,AARON,CAREN,DIPHENOXYLATE-ATROPINE,1533.4
1477538734,AARON,CAREN,DIVALPROEX SODIUM,1861.38
1477538734,AARON,CAREN,DIVALPROEX SODIUM ER,12513.75
1477538734,AARON,CAREN,DONEPEZIL HCL,1971.66
1477538734,AARON,CAREN,DOXAZOSIN MESYLATE,829.01
1477538734,AARON,CAREN,DOXEPIN HCL,1126.73
1477538734,AARON,CAREN,DOXYCYCLINE HYCLATE,6725.95
1477538734,AARON,CAREN,DOXYCYCLINE MONOHYDRATE,904.25
1477538734,AARON,CAREN,DULERA,3203.52
1477538734,AARON,CAREN,DULOXETINE HCL,26229.74
1477538734,AARON,CAREN,ENALAPRIL MALEATE,856.75
1477538734,AARON,CAREN,ESCITALOPRAM OXALATE,2720.74
1477538734,AARON,CAREN,ESOMEPRAZOLE MAGNESIUM,4206.88
1477538734,AARON,CAREN,ESTRADIOL,1122.28
1477538734,AARON,CAREN,ETODOLAC,3701.02
1477538734,AARON,CAREN,EXELON,6727.05
1477538734,AARON,CAREN,FAMOTIDINE,164.55
1477538734,AARON,CAREN,FELODIPINE ER,341.9
1477538734,AARON,CAREN,FENOFIBRATE,1560.01
1477538734,AARON,CAREN,FENTANYL,8780.68
1477538734,AARON,CAREN,FINASTERIDE,796.49
1477538734,AARON,CAREN,FLECAINIDE ACETATE,340.25
1477538734,AARON,CAREN,FLUCONAZOLE,630.12
1477538734,AARON,CAREN,FLUOXETINE HCL,1654.69
1477538734,AARON,CAREN,FLURAZEPAM HCL,169.36
1477538734,AARON,CAREN,FLUTICASONE PROPIONATE,3491.97
1477538734,AARON,CAREN,FUROSEMIDE,3034.05
1477538734,AARON,CAREN,GABAPENTIN,9858.56
1477538734,AARON,CAREN,GALANTAMINE HBR,648.36
1477538734,AARON,CAREN,GEMFIBROZIL,606.82
1477538734,AARON,CAREN,GLIMEPIRIDE,3572.69
1477538734,AARON,CAREN,GLIPIZIDE,402.27
1477538734,AARON,CAREN,GLIPIZIDE ER,307.1
1477538734,AARON,CAREN,GLIPIZIDE XL,449.13
1477538734,AARON,CAREN,HUMALOG,15272.98
1477538734,AARON,CAREN,HUMALOG KWIKPEN U-100,12770.77
1477538734,AARON,CAREN,HUMULIN 70-30,2707.46
1477538734,AARON,CAREN,HYDRALAZINE HCL,781.1
1477538734,AARON,CAREN,HYDROCHLOROTHIAZIDE,1588.26
1477538734,AARON,CAREN,HYDROCODONE-ACETAMINOPHEN,40618.84
1477538734,AARON,CAREN,HYDROCORTISONE,899.64
1477538734,AARON,CAREN,HYDROMORPHONE HCL,347.9
1477538734,AARON,CAREN,HYDROXYCHLOROQUINE SULFATE,2237.23
1477538734,AARON,CAREN,IBUPROFEN,1653.59
1477538734,AARON,CAREN,INSULIN SYRINGE,555.34
1477538734,AARON,CAREN,INSULIN SYRINGE,368.9
1477538734,AARON,CAREN,INVOKANA,25044.22
1477538734,AARON,CAREN,IPRATROPIUM BROMIDE,356.51
1477538734,AARON,CAREN,IRBESARTAN,564.15
1477538734,AARON,CAREN,ISOSORBIDE MONONITRATE ER,868.38
1477538734,AARON,CAREN,JANUVIA,16710.35
1477538734,AARON,CAREN,KETOPROFEN,45838.97
1477538734,AARON,CAREN,KLOR-CON M10,2225.16
1477538734,AARON,CAREN,KLOR-CON M20,1905.07
1477538734,AARON,CAREN,LABETALOL HCL,753.58
1477538734,AARON,CAREN,LACTULOSE,1666.9
1477538734,AARON,CAREN,LAMOTRIGINE,373.32
1477538734,AARON,CAREN,LANSOPRAZOLE,4084.35
1477538734,AARON,CAREN,LANTUS,54355.41
1477538734,AARON,CAREN,LANTUS SOLOSTAR,50876.09
1477538734,AARON,CAREN,LATANOPROST,230.31
1477538734,AARON,CAREN,LEVEMIR,9005.59
1477538734,AARON,CAREN,LEVEMIR FLEXTOUCH,35422.5
1477538734,AARON,CAREN,LEVETIRACETAM,4106.91
1477538734,AARON,CAREN,LEVOFLOXACIN,937.13
1477538734,AARON,CAREN,LEVOTHYROXINE SODIUM,18482.9
1477538734,AARON,CAREN,LEXAPRO,2680.2
1477538734,AARON,CAREN,LIDOCAINE,68432.1
1477538734,AARON,CAREN,LINZESS,31520.35
1477538734,AARON,CAREN,LISINOPRIL,3609.3
1477538734,AARON,CAREN,LISINOPRIL-HYDROCHLOROTHIAZIDE,1657.24
1477538734,AARON,CAREN,LITHIUM CARBONATE ER,329.34
1477538734,AARON,CAREN,LOPERAMIDE,438.34
1477538734,AARON,CAREN,LORAZEPAM,2056.87
1477538734,AARON,CAREN,LOSARTAN POTASSIUM,3058.66
1477538734,AARON,CAREN,LOSARTAN-HYDROCHLOROTHIAZIDE,1270.22
1477538734,AARON,CAREN,LOVASTATIN,1246.91
1477538734,AARON,CAREN,LYRICA,53654.96
1477538734,AARON,CAREN,MECLIZINE HCL,468.94
1477538734,AARON,CAREN,MEDROXYPROGESTERONE ACETATE,3066.97
1477538734,AARON,CAREN,MEGESTROL ACETATE,600.12
1477538734,AARON,CAREN,MELOXICAM,679.82
1477538734,AARON,CAREN,METFORMIN HCL,1698.61
1477538734,AARON,CAREN,METFORMIN HCL ER,3141.06
1477538734,AARON,CAREN,METHADONE HCL,7193.68
1477538734,AARON,CAREN,METHIMAZOLE,295.12
1477538734,AARON,CAREN,METHYLPHENIDATE HCL,1705.95
1477538734,AARON,CAREN,METHYLPREDNISOLONE,712.53
1477538734,AARON,CAREN,METOCLOPRAMIDE HCL,175.69
1477538734,AARON,CAREN,METOLAZONE,1797.99
1477538734,AARON,CAREN,METOPROLOL SUCCINATE,5229.95
1477538734,AARON,CAREN,METOPROLOL TARTRATE,1794.34
1477538734,AARON,CAREN,METRONIDAZOLE,1545.41
1477538734,AARON,CAREN,MINOXIDIL,174.36
1477538734,AARON,CAREN,MIRTAZAPINE,1646.38
1477538734,AARON,CAREN,MODAFINIL,23646.26
1477538734,AARON,CAREN,MONTELUKAST SODIUM,2168.87
1477538734,AARON,CAREN,MORPHINE SULFATE ER,9976.39
1477538734,AARON,CAREN,MUPIROCIN,391.05
1477538734,AARON,CAREN,MYRBETRIQ,5404.0
1477538734,AARON,CAREN,NABUMETONE,2541.81
1477538734,AARON,CAREN,NAMENDA,4165.26
1477538734,AARON,CAREN,NAMENDA XR,12553.81
1477538734,AARON,CAREN,NAPROXEN,836.49
1477538734,AARON,CAREN,NEUPRO,6476.88
1477538734,AARON,CAREN,NEXIUM,67684.32
1477538734,AARON,CAREN,NITROFURANTOIN,675.04
1477538734,AARON,CAREN,NITROFURANTOIN MONO-MACRO,999.13
1477538734,AARON,CAREN,NITROSTAT,434.48
1477538734,AARON,CAREN,NORETHINDRONE ACETATE,943.19
1477538734,AARON,CAREN,NORTRIPTYLINE HCL,562.19
1477538734,AARON,CAREN,NOVOFINE 32,676.98
1477538734,AARON,CAREN,NOVOLIN 70-30,4953.85
1477538734,AARON,CAREN,NOVOLOG FLEXPEN,33224.46
1477538734,AARON,CAREN,NOVOLOG MIX 70-30 FLEXPEN,15948.55
1477538734,AARON,CAREN,NYAMYC,292.02
1477538734,AARON,CAREN,NYSTATIN,1873.25
1477538734,AARON,CAREN,OLANZAPINE,1152.33
1477538734,AARON,CAREN,OMEGA-3 ACID ETHYL ESTERS,3005.01
1477538734,AARON,CAREN,OMEPRAZOLE,10767.66
1477538734,AARON,CAREN,ONDANSETRON HCL,1151.15
1477538734,AARON,CAREN,ONDANSETRON ODT,323.23
1477538734,AARON,CAREN,ONGLYZA,4252.7
1477538734,AARON,CAREN,OPANA ER,26674.16
1477538734,AARON,CAREN,OXYBUTYNIN CHLORIDE,826.43
1477538734,AARON,CAREN,OXYBUTYNIN CHLORIDE ER,3408.17
1477538734,AARON,CAREN,OXYCODONE HCL,10840.58
1477538734,AARON,CAREN,OXYCODONE-ACETAMINOPHEN,19676.64
1477538734,AARON,CAREN,OXYCONTIN,87930.26
1477538734,AARON,CAREN,PANTOPRAZOLE SODIUM,4638.96
1477538734,AARON,CAREN,PAROXETINE HCL,1311.17
1477538734,AARON,CAREN,PATANOL,4114.95
1477538734,AARON,CAREN,PENICILLIN V POTASSIUM,119.44
1477538734,AARON,CAREN,PHENYTOIN,350.64
1477538734,AARON,CAREN,PHENYTOIN SODIUM EXTENDED,1878.34
1477538734,AARON,CAREN,POLYETHYLENE GLYCOL 3350,2417.61
1477538734,AARON,CAREN,POTASSIUM CHLORIDE,11804.86
1477538734,AARON,CAREN,PRADAXA,6792.89
1477538734,AARON,CAREN,PRAMIPEXOLE DIHYDROCHLORIDE,1425.36
1477538734,AARON,CAREN,PRAVASTATIN SODIUM,10195.95
1477538734,AARON,CAREN,PRAZOSIN HCL,169.01
1477538734,AARON,CAREN,PREDNISONE,1455.41
1477538734,AARON,CAREN,PREMARIN,10578.26
1477538734,AARON,CAREN,PREVACID,9867.5
1477538734,AARON,CAREN,PRIMIDONE,685.9
1477538734,AARON,CAREN,PRISTIQ ER,16293.81
1477538734,AARON,CAREN,PROAIR HFA,14454.15
1477538734,AARON,CAREN,PROCHLORPERAZINE MALEATE,157.26
1477538734,AARON,CAREN,PROCTOSOL-HC,662.44
1477538734,AARON,CAREN,PROMETHAZINE HCL,1132.56
1477538734,AARON,CAREN,PROPRANOLOL HCL,341.1
1477538734,AARON,CAREN,PROPRANOLOL HCL ER,3050.02
1477538734,AARON,CAREN,QUETIAPINE FUMARATE,3625.61
1477538734,AARON,CAREN,QUINAPRIL HCL,966.07
1477538734,AARON,CAREN,RALOXIFENE HCL,5006.98
1477538734,AARON,CAREN,RAMIPRIL,468.66
1477538734,AARON,CAREN,RANITIDINE HCL,2259.63
1477538734,AARON,CAREN,RESTASIS,8403.08
1477538734,AARON,CAREN,RISPERDAL CONSTA,6912.33
1477538734,AARON,CAREN,RISPERIDONE,991.78
1477538734,AARON,CAREN,RIZATRIPTAN,816.05
1477538734,AARON,CAREN,ROPINIROLE HCL,1358.57
1477538734,AARON,CAREN,SERTRALINE HCL,1314.1
1477538734,AARON,CAREN,SIMVASTATIN,3876.5
1477538734,AARON,CAREN,SOTALOL,308.58
1477538734,AARON,CAREN,SPIRIVA,23237.78
1477538734,AARON,CAREN,SPIRONOLACTONE,1492.4
1477538734,AARON,CAREN,SPIRONOLACTONE-HCTZ,1496.94
1477538734,AARON,CAREN,SUCRALFATE,1159.95
1477538734,AARON,CAREN,SULFAMETHOXAZOLE-TRIMETHOPRIM,234.96
1477538734,AARON,CAREN,SUMATRIPTAN SUCCINATE,193.9
1477538734,AARON,CAREN,SYMBICORT,10847.98
1477538734,AARON,CAREN,SYMLINPEN 120,9849.66
1477538734,AARON,CAREN,SYNTHROID,4293.34
1477538734,AARON,CAREN,TAMSULOSIN HCL,1921.78
1477538734,AARON,CAREN,TELMISARTAN,841.02
1477538734,AARON,CAREN,TELMISARTAN-HYDROCHLOROTHIAZID,2412.23
1477538734,AARON,CAREN,TEMAZEPAM,365.15
1477538734,AARON,CAREN,TERAZOSIN HCL,145.08
1477538734,AARON,CAREN,THEOPHYLLINE ANHYDROUS,748.61
1477538734,AARON,CAREN,THIORIDAZINE HCL,985.1
1477538734,AARON,CAREN,THIOTHIXENE,845.05
1477538734,AARON,CAREN,TIZANIDINE HCL,6880.49
1477538734,AARON,CAREN,TOPIRAMATE,411.81
1477538734,AARON,CAREN,TOPROL XL,657.84
1477538734,AARON,CAREN,TOVIAZ,5427.88
1477538734,AARON,CAREN,TRADJENTA,5911.27
1477538734,AARON,CAREN,TRAMADOL HCL,3853.83
1477538734,AARON,CAREN,TRAMADOL HCL-ACETAMINOPHEN,421.35
1477538734,AARON,CAREN,TRAZODONE HCL,3452.36
